index,sales
371970,8221.873
177755,7275.332
64704,4761.801
431418,5683.097
578048,446.41458
151400,4602.755
199314,3042.3047
168570,6014.4746
374939,446.41458
108198,7431.448
639826,3399.3657
307733,8152.85
140148,8648.289
514949,7711.0396
436895,5584.017
552623,7195.4956
326300,446.41458
681462,4602.755
633260,9412.291
567794,446.41458
159659,5850.3394
7267,6582.8433
374865,446.41458
186142,6333.329
339916,5239.563
213792,446.41458
247226,6477.883
664354,6715.309
685721,4326.8564
648088,574.8718
287877,5433.476
571587,8453.454
668840,5042.0283
267365,7860.283
121347,446.41458
48282,8957.176
309313,446.41458
335498,7045.9214
79777,6152.476
329855,6136.274
467314,7897.1226
3436,4665.5625
155454,446.41458
615051,7118.5225
13520,870.04913
437537,7059.0874
622317,8126.604
43061,8836.512
576234,446.41458
667002,446.41458
173616,9347.62
55618,5737.5913
548312,6184.6167
679867,5610.063
517917,8429.277
70440,6537.003
44403,6163.3804
313931,574.8718
251333,7302.551
316736,3591.0906
487534,446.41458
657809,3833.1418
411097,6803.5024
555516,6456.295
533347,5080.2393
627157,4444.447
139940,7565.8325
383509,5823.5034
261507,5687.7515
197567,7679.769
174916,5559.8105
535915,7583.8413
354484,6221.179
272232,4364.578
111938,6456.295
151271,4978.2427
267041,9096.401
209414,6971.7275
666595,8071.3994
273273,4393.434
331710,4899.8457
554994,8300.454
39137,2868.9827
304605,9288.673
356177,7943.865
233640,7679.769
286183,5680.246
379557,5335.4507
256391,446.41458
220903,4810.716
171923,446.41458
90144,4537.6826
550267,446.41458
548110,11546.471
632449,7118.5225
161778,4879.0586
475398,446.41458
104267,6273.665
674588,446.41458
332668,4568.349
483146,446.41458
520084,496.7911
494589,5602.826
293208,8344.672
116680,11131.117
560459,5577.2397
305517,5820.349
580696,8136.7754
599357,5824.2773
386666,2357.3184
158867,600.6342
44803,5150.133
52690,10554.858
113050,5857.057
552569,4551.8564
586426,4310.11
636570,4132.848
23595,8191.6255
470304,6014.4746
260457,6299.182
227284,5388.6455
37596,7239.7666
569405,9668.764
273251,6142.888
112970,5418.3823
638365,3937.8833
562391,4899.8457
272458,8068.796
212027,4982.714
702095,4090.1465
319538,6299.182
652101,5419.338
608229,3042.3047
581048,6943.269
28074,6915.202
646154,586.5048
537394,446.41458
646226,8012.3896
578187,7353.5986
64727,446.41458
150399,446.41458
249691,9987.836
610211,6878.092
593192,12290.755
73351,7789.1294
301283,7121.1016
56162,8164.8286
504841,8790.151
582437,9451.941
601840,11115.207
76487,10054.611
131685,6309.0835
570899,7400.0337
624354,3855.027
554198,4125.2954
384066,6612.8125
451469,870.04913
29990,446.41458
156475,5843.969
159948,6254.3813
586786,5541.5864
74500,11983.555
212868,6056.447
701821,11153.277
418666,8012.8706
79577,7239.7666
636092,4651.67
606896,11115.207
619191,7293.001
646239,5454.5464
48648,8086.663
76440,5681.38
649729,5329.2886
413899,6054.8877
347046,4621.191
561752,446.41458
322321,7808.6445
246845,446.41458
238025,10330.591
682676,446.41458
669212,404.3374
592233,10240.478
558143,4267.78
170103,4137.923
536435,5124.311
611156,4567.954
339967,4264.6396
663078,5471.343
691110,5629.0625
80469,4865.594
118544,3187.7827
298869,8957.176
498517,4708.232
5253,6868.01
277842,6266.746
201260,4544.4526
460336,8327.577
632344,574.8718
195432,9294.193
654145,12455.999
521805,7239.7666
22471,586.5048
331780,12324.136
378600,7700.575
532171,446.41458
9220,7789.469
114478,5253.235
270405,5375.7217
96035,9107.483
108491,446.41458
513979,6390.828
231715,8221.83
297492,6056.447
441522,446.41458
672139,8192.475
640606,4754.713
265030,4580.9766
59470,6118.719
460808,8428.086
557732,10010.76
431039,5114.0156
253385,10617.092
134632,5389.2373
595298,4854.747
440765,8721.897
276219,5022.9062
369157,7118.5225
296354,4298.4463
195632,7133.453
666843,6836.5117
452195,6918.2334
369197,5417.5767
575579,4293.05
15080,16330.412
374573,415.20248
427223,10477.63
350998,4392.8984
178261,4724.8105
126382,600.6342
440505,7480.235
417771,5317.7656
365057,10493.259
382993,5565.415
484322,3697.2397
102392,4438.959
231931,9338.788
705511,6642.8267
413701,6365.4946
302042,15887.332
8732,6888.0327
96740,8865.733
452479,3027.4224
93535,7400.0337
643939,5512.03
338830,9729.825
318649,11509.039
457191,6253.32
69521,9389.32
564343,7122.157
460543,4264.6396
646627,446.41458
208188,5292.651
98280,8836.512
468100,6783.5713
47642,5794.1743
552846,404.3374
426035,3667.603
331186,13889.32
462524,446.41458
231407,6582.8433
55194,446.41458
701975,4349.6045
194684,8011.201
581369,7306.9893
224797,10521.142
698684,12138.431
440500,446.41458
407068,7447.444
357370,9554.924
391701,5590.19
676747,446.41458
193279,446.41458
148187,446.41458
13271,446.41458
204140,6824.534
239664,15964.773
486882,8220.008
17924,13812.249
440382,9578.832
351038,10554.858
291235,4453.2666
283930,5152.3213
177900,446.41458
702024,4367.2485
449984,6656.012
509434,446.41458
116631,7306.9893
458696,8761.545
362368,8783.046
584176,4580.9766
435921,5036.4546
316005,4104.6367
709428,6608.6113
138590,6971.7275
165401,6465.4707
611484,6006.4966
487936,446.41458
147638,19629.055
281977,6136.274
26791,4647.906
461349,15586.793
348757,6174.9956
395492,5552.3667
635116,7029.3335
35194,9992.752
593634,446.41458
559303,9685.668
29796,5536.054
223146,6581.6016
378504,7618.8516
284364,6777.029
466538,13867.748
623436,13165.765
186868,446.41458
619332,4898.592
291955,7739.8667
384926,6709.973
468891,8605.841
488031,446.41458
121412,4319.6006
139310,7302.551
211323,4350.14
50213,9911.579
402233,9355.672
130022,12514.788
364290,4867.498
81342,9028.647
626360,6144.5244
658685,6175.071
482627,19381.387
596433,8664.26
561471,12164.809
430330,8208.593
611466,11187.526
592177,6184.6167
54952,4568.349
711357,6612.8125
252904,5311.1987
549680,3061.962
3708,4841.5547
206494,446.41458
553123,8497.099
244490,4676.2007
3617,4293.05
646929,6581.6016
682268,6136.274
505407,8926.198
409831,12224.006
396407,10240.478
114552,9994.959
666440,765.4727
339776,8461.668
15721,5292.651
365944,7057.921
610679,6376.3
174280,10225.223
676310,7893.0728
476425,446.41458
153189,7107.2173
539150,6152.476
597833,4380.271
468922,6943.269
711052,6460.413
217843,9210.59
483265,446.41458
553015,2283.5222
508136,446.41458
60183,11774.819
355315,15021.179
547709,4947.507
670106,4870.3267
245290,4862.639
517261,10685.531
308225,6352.045
440586,7184.055
118634,5179.2915
351815,6414.5938
337836,7841.428
369912,6299.182
437210,446.41458
697374,8448.363
487217,4367.981
662246,7893.0728
451945,6785.071
60859,6743.146
672458,5004.0537
686333,6151.705
552981,8149.796
340145,4166.6543
123694,5416.548
423856,6586.74
265281,7645.52
501390,7958.9907
15344,446.41458
158552,6616.487
588756,7819.9604
231903,3557.1606
616506,446.41458
92561,10306.81
387787,446.41458
538755,5407.6885
378281,7950.0137
545268,446.41458
467409,446.41458
530020,7313.314
186005,6715.309
288762,9732.743
369165,5008.094
193339,586.5048
231800,5111.9136
683514,3453.1877
435088,5711.9155
633860,7299.316
709080,7522.574
163746,3720.9739
96203,6403.3823
183418,5211.7847
454025,2357.3184
238150,3591.0906
669899,4686.0015
472861,8714.312
201997,586.5048
28603,4982.714
56732,446.41458
610307,14719.879
211841,6117.2275
392724,5737.5913
90475,2858.7822
563599,446.41458
164375,4928.862
251687,6995.425
574760,7759.3438
48736,415.20248
508756,4958.965
204839,9597.327
323899,4568.349
693529,446.41458
368250,446.41458
226532,6453.4165
451120,10114.631
312300,446.41458
349717,446.41458
491458,3809.0752
141101,8292.607
656038,5782.0327
50590,8761.545
517310,13980.495
559752,2868.9827
343310,5534.154
353555,7306.9893
225182,7124.063
88009,8068.796
607392,5777.555
703577,20634.672
628437,5163.2896
498095,7479.909
603985,446.41458
382155,6403.3823
82381,6949.099
625940,10323.608
199855,4623.3384
431721,12868.46
25559,2288.8247
76064,446.41458
472481,9971.785
232938,6915.202
24670,3027.4224
359803,4640.6216
436450,4857.8433
280516,446.41458
226998,6152.476
397933,4049.3743
607498,9939.032
91892,4380.271
222518,6663.904
614490,7800.017
483604,446.41458
113215,5737.5913
263201,8068.796
440883,5289.517
39942,8595.747
709599,6589.917
112803,3453.1877
519238,446.41458
548018,2556.2542
639039,10240.478
508806,4406.8267
257715,446.41458
371462,4544.4526
593419,6612.8125
478158,15544.613
552007,5512.03
256748,5852.696
677142,15628.175
37440,6406.652
420903,941.9842
440351,1780.7948
130228,8721.897
541941,7814.766
118107,4326.8564
206464,4820.3853
247201,6731.639
393157,5251.146
128447,8367.932
176124,4568.349
71362,446.41458
342145,7059.0874
600179,11190.454
287160,7647.454
235693,4069.1235
533381,446.41458
83584,8215.755
110900,6731.639
667435,3697.2397
437610,9322.253
132477,4762.6772
275252,7419.7886
660724,7519.9287
412818,6429.641
693588,4754.304
624949,4860.8105
617582,4132.848
183718,6071.107
307904,9800.312
266325,446.41458
314576,10243.937
636058,6460.413
423157,3285.3826
618932,446.41458
308859,12435.885
179099,4708.232
615623,6453.4165
591150,4980.3765
464256,446.41458
558364,446.41458
255091,870.04913
112759,9862.813
645603,8313.335
122756,8970.275
675628,6053.5
429058,446.41458
204517,446.41458
289372,5957.0166
521049,8061.2285
696689,6720.9077
322996,3528.1194
547901,7275.332
29822,11790.07
553376,10600.992
350322,4452.5586
433653,6407.235
612731,586.5048
153652,10099.965
156421,586.5048
596835,446.41458
902,563.0654
326991,9214.992
149142,3937.8833
525087,5629.0625
49749,6026.7188
192777,3461.6284
137637,11907.691
202522,14024.088
125330,446.41458
508910,5416.667
580422,15650.117
2600,7530.041
195343,446.41458
604180,4267.78
460645,9125.498
521892,12927.83
119617,6185.5615
160352,446.41458
587287,6692.222
645803,9987.836
454459,446.41458
592464,16842.686
436914,6019.5854
688900,5870.505
375047,446.41458
249581,6118.719
511136,5407.6885
455913,3770.8733
478399,8957.176
77844,5820.349
294769,4292.5674
331051,5434.096
519897,6679.776
707699,3027.4224
177248,5329.2886
449077,5803.7144
218179,8246.622
342434,6237.8325
226908,8411.785
698687,10287.378
543494,446.41458
393401,6836.5117
393750,6582.8433
657885,446.41458
404175,5951.227
177511,7967.9365
490783,7193.162
515122,7106.062
523793,8246.622
260121,620.5355
418344,5634.3086
454813,3770.8733
149403,446.41458
583273,9694.769
660930,7764.866
23703,5187.9995
572746,446.41458
552648,8493.189
420960,3557.1606
709178,4364.578
510882,3399.65
417361,446.41458
145363,6878.092
508965,4640.6216
499449,8078.6567
670433,8590.491
280962,8648.289
33976,446.41458
385742,6803.5024
170291,3558.8044
685255,7679.769
262103,5150.133
312876,12070.912
344287,5419.338
703540,620.5355
182512,11516.425
218070,5951.227
111040,4205.355
459643,15098.161
361724,4640.6216
332068,446.41458
521306,446.41458
479674,8741.497
439191,4288.934
630438,3218.468
257992,4392.8984
353040,6299.182
496283,6792.641
709854,4339.484
494013,6429.641
109398,3453.1877
397417,6014.4746
236722,6693.2046
295512,5653.3125
339972,4899.8457
543200,8149.796
139268,12868.46
31038,9061.036
604779,5216.748
576625,8872.355
547408,7731.4824
495253,6327.2876
95542,446.41458
363042,5787.2827
42957,446.41458
191541,4453.2666
146797,7773.184
486050,6918.2334
674813,6480.1787
266364,6263.673
207717,446.41458
521299,446.41458
654427,7764.008
264919,9320.005
599041,12190.502
221357,6539.8726
533348,9110.235
604412,8149.796
457098,8025.891
1853,6731.639
5238,9030.811
262289,8221.873
79976,446.41458
269729,446.41458
469256,7547.9834
85699,7025.799
450950,6718.793
675462,6429.641
408023,6159.0537
151506,563.0654
408627,4602.755
537554,9957.605
257863,446.41458
597801,8683.436
306707,446.41458
329889,7169.8857
668343,5629.0625
208099,7897.1226
676830,4094.6108
600205,5266.391
43291,10390.895
457735,8563.333
17286,446.41458
295233,446.41458
333896,7018.3574
65485,9006.938
152128,446.41458
394977,12163.817
370545,16456.191
35038,4537.6826
82441,7056.0273
471229,446.41458
361659,8846.845
696687,6136.274
553554,2868.9827
578629,446.41458
578205,19960.463
499990,5058.3135
593888,8016.9775
214505,4074.5737
302487,5577.2397
377182,446.41458
401340,6390.828
704771,8291.125
15743,6683.2773
203167,5251.146
155541,5054.387
580637,446.41458
674468,7173.592
218396,6742.1855
564075,446.41458
543315,3356.7986
134278,9895.952
513393,3027.4224
674559,6273.665
500795,9447.605
114437,5229.909
423509,4380.271
421653,6995.94
127841,446.41458
45869,446.41458
301398,6576.974
625703,7558.7065
589040,6453.4165
708082,11690.032
643917,7369.757
307911,6216.904
399422,446.41458
375090,9199.889
312824,8125.794
614771,7860.283
6185,5376.6646
583239,6376.3
668366,6026.6753
665344,8399.897
591419,5246.225
168075,10493.702
174360,446.41458
144474,4494.465
186709,8327.577
76995,7835.8003
274476,9882.094
144057,5377.714
225194,6136.274
492565,6746.3237
594840,7018.0493
120256,3309.0178
492316,10267.141
463965,4284.45
112051,3944.6328
700242,9016.756
221705,5410.986
67727,7620.8135
446678,9568.336
646925,446.41458
466589,446.41458
540109,10685.531
84319,16154.181
120822,6084.8022
336325,3770.8733
368528,3666.5544
166587,4731.453
670261,5292.651
117749,6332.2915
80128,5701.0415
441025,6915.202
219310,446.41458
123357,3222.7195
177264,5251.146
359039,3159.4187
620917,5454.5464
397287,6547.7114
155604,4349.6045
710168,9578.728
158301,11136.588
542195,6390.828
636878,9231.839
659455,12809.318
534503,446.41458
372133,446.41458
20449,8570.347
607473,11779.959
399968,5476.151
684675,446.41458
279966,446.41458
137218,7195.4956
463147,5472.4014
477056,446.41458
631086,6792.641
326341,5296.716
153113,446.41458
312815,5080.2393
194462,10005.243
698116,6335.6914
623348,8994.911
383527,6429.963
389194,4364.578
699164,5951.227
677153,446.41458
351118,5432.814
436630,13169.095
467603,5510.896
296108,12892.426
226578,446.41458
12031,15555.18
131212,3399.65
501085,4640.6216
611237,7677.341
236685,5891.747
502365,5891.747
593113,4856.9517
272629,6515.802
291241,6118.719
254351,5042.6675
76772,5990.6665
222603,7479.1978
658034,11964.199
275136,8415.978
572217,8068.796
510854,4132.848
678941,7356.1396
88945,8228.726
389865,5365.4326
371820,446.41458
670955,5565.415
133224,4544.4526
39148,6119.8633
542079,7052.325
224515,446.41458
148422,5775.6504
293455,7785.472
664110,446.41458
703067,22771.96
426957,5416.667
556910,5845.5244
457464,5891.747
434148,9133.609
455673,5443.2324
616916,9441.664
16786,620.5355
357068,12692.761
200918,8725.871
83248,446.41458
344057,5773.504
490751,5365.4326
516648,446.41458
465843,9011.966
660958,3848.2678
134538,4452.5586
556532,2536.458
164200,11131.117
487909,4380.8066
559709,6690.6187
371542,12655.884
159623,6616.487
241740,7361.994
416058,5561.214
394597,6733.928
457693,446.41458
426178,5251.146
371384,6332.2915
708018,4179.4814
31745,737.1963
42692,1427.919
638457,574.8718
563506,7282.0767
186507,7018.0493
346669,446.41458
429206,446.41458
686624,4067.2256
423363,4623.3384
439893,3937.8833
521870,7479.909
21140,446.41458
50709,6879.5894
318864,4703.448
243469,6423.807
508206,5553.5005
385518,446.41458
557287,7838.565
219950,13707.564
132705,7133.453
529998,2788.6882
433387,446.41458
509482,6950.0137
698922,5590.19
629246,6291.9077
133534,7679.769
431282,6026.6753
627234,6142.888
535196,5823.1084
371718,9546.309
625451,4264.6396
367743,7720.489
262706,11707.432
397759,8152.85
661817,10834.957
165917,446.41458
215816,6437.895
197254,446.41458
178684,446.41458
118043,8100.188
251002,5850.472
77479,446.41458
274610,6656.012
161736,446.41458
580073,6274.872
310689,6537.499
422214,6014.4746
672515,5158.057
649218,6865.123
508775,446.41458
637904,3027.4224
508507,5054.387
563782,3345.6519
212958,6586.74
541195,446.41458
606630,3300.3572
621921,6741.947
130879,4057.251
699132,6436.987
670012,446.41458
134311,10391.58
286061,3990.3616
154716,5934.034
711734,9175.629
532405,7538.2544
487662,6567.6743
22255,7118.5225
26090,3735.7874
538739,11779.959
583323,5850.3394
570732,8783.046
553113,11953.923
663403,8383.715
192191,586.5048
248533,9851.613
168739,11115.207
679712,11970.25
45910,6582.3467
129225,1780.7948
567702,3394.7163
654590,2910.7214
3707,5777.555
230900,10237.062
456896,2281.97
286663,3042.3047
191426,5634.3086
44781,5453.7637
423205,16878.584
403275,4857.8433
175683,446.41458
702979,15496.068
352613,6437.5557
703997,10353.159
233188,12504.2
605189,446.41458
317316,6690.9136
129568,7616.478
76645,1722.6655
569948,8173.0376
339386,5186.8765
231687,5476.151
428987,7786.6606
57139,446.41458
388730,446.41458
320675,6365.9805
657616,6532.91
299209,4879.0586
135744,3027.4224
128565,446.41458
454562,8725.871
453977,7336.541
223516,6741.947
636720,446.41458
443330,554.5545
349869,7653.478
143286,446.41458
278535,4179.282
281367,6169.453
481291,3128.7334
304234,8082.4985
217696,3453.1877
474842,5591.98
491927,6027.369
565666,6403.3823
434300,446.41458
285128,446.41458
635007,9667.292
515366,9091.1455
487308,9896.75
67788,4537.6826
612409,446.41458
480038,7820.927
352835,7634.411
536821,3201.787
479475,5007.6826
601114,4544.4526
129882,6691.7817
219973,5510.896
486011,5036.8286
13431,6537.003
652316,563.0654
440970,446.41458
340557,3399.65
349469,446.41458
101062,446.41458
357899,5018.243
357623,5676.7544
297586,4912.2637
253564,5150.133
363790,10493.702
367062,5683.097
65494,5830.331
334890,103.25927
387899,3681.4224
434252,4587.658
518853,446.41458
301183,446.41458
572269,10554.858
116589,8436.563
203410,7014.7383
505850,4453.2666
321361,4581.987
642357,6617.55
212034,6608.6113
193400,9296.343
610004,7671.2583
21305,9854.125
478939,9857.68
559551,5163.2896
133300,8126.604
88890,4546.118
41376,5018.243
82111,16624.24
447433,8760.184
265357,8049.9395
667147,5030.445
172389,6612.8125
468421,5221.017
634137,7479.909
20688,6026.7188
163257,7356.1396
331112,5238.12
437436,6240.5723
386641,4708.232
394741,16690.477
489127,8220.008
270759,4404.5693
466839,5622.941
337540,6656.012
590440,5410.986
601953,446.41458
431873,6367.8853
374601,5150.133
218353,6247.1
259023,6971.7275
98039,6270.4385
164484,5702.2637
514233,8370.161
40932,446.41458
463928,12138.224
313998,6718.793
686712,5830.331
456255,5029.2915
605271,446.41458
327251,8246.622
109891,446.41458
450091,446.41458
359594,5575.841
34288,8493.189
116565,5512.03
202010,5251.146
489359,4846.795
104579,8977.956
555062,600.6342
601668,8082.9375
657322,6731.639
315934,10403.681
389820,13158.258
620730,8070.746
234489,446.41458
127506,11907.691
7363,446.41458
422968,586.5048
156394,5803.9062
162775,8457.837
399514,7237.577
87796,446.41458
151508,446.41458
248093,620.5355
596828,3612.043
392258,8436.81
678727,7000.5117
111962,446.41458
467849,14020.082
677469,5061.9507
395833,8362.902
69953,5080.2393
484003,8733.425
535567,6595.734
415526,7479.909
99358,446.41458
191231,10054.611
84466,6107.8096
268534,4943.1206
95704,12809.318
34874,8218.701
241619,1780.7948
455255,12509.37
146950,5286.5356
442438,446.41458
301409,11414.928
541420,4453.2666
426314,3242.933
137791,4808.928
302064,3557.1606
690418,5278.014
127534,7519.9287
323087,3564.7412
191009,9175.629
37859,12892.426
123534,919.5332
61274,446.41458
425478,620.5355
529136,586.5048
503452,3702.5964
501916,6581.6016
232574,12873.853
131926,19217.736
401670,8296.944
108212,4963.611
232023,6453.4165
647129,5830.331
287841,5577.2397
206016,7885.7495
149811,7519.9287
516585,8497.548
143072,4179.282
546197,14688.439
515221,7000.5117
642547,446.41458
523211,9974.761
314287,5629.0625
362014,446.41458
629905,19114.303
235261,7299.316
625712,10779.621
400094,446.41458
313981,6897.1333
593518,6273.665
258688,7479.909
325408,10431.692
188640,6254.3813
434322,6836.5117
616862,7583.8413
345060,7502.9453
297281,446.41458
460292,446.41458
585743,620.5355
108841,446.41458
86091,8136.7754
357179,6816.476
443814,8282.914
176835,4069.1235
154538,446.41458
261751,11376.425
214267,6006.4966
241371,6376.3
293402,5576.9746
327529,8025.891
143369,9416.007
555960,4640.6216
646002,6453.4165
270768,6429.641
378398,8976.819
632560,8420.076
641928,5417.5767
637821,6772.4316
96601,4056.4958
659451,9786.109
125120,6237.8325
653867,7176.9385
407032,7707.113
630014,7559.766
504552,6453.4165
15116,8714.312
131694,11546.471
578962,600.6342
155372,8068.796
581921,6984.611
405479,446.41458
40875,8781.488
562465,591.91925
189546,4762.6772
314650,8391.89
88010,7958.9907
109595,5584.017
556961,11066.341
544517,6332.2915
556360,870.04913
157209,10054.611
698003,7375.531
427871,4676.2007
136274,6299.182
572653,6453.4165
236356,5629.0625
606666,8344.672
655242,13993.042
56952,4568.349
700662,11167.4375
323897,3777.36
381479,7707.113
235014,4453.2666
481718,2046.4165
76445,6984.611
89369,5033.2803
652595,446.41458
341041,446.41458
286603,2473.6008
513245,8570.347
705809,9294.193
454204,2625.921
251365,5163.2896
638300,5980.0693
61392,7193.162
207806,6460.413
20572,4452.1636
611147,6273.665
49387,7671.2583
167615,446.41458
644133,12718.68
256282,446.41458
532299,4846.795
147893,446.41458
43078,4640.148
107940,4970.2275
341759,446.41458
214287,4364.4175
694912,9068.175
252568,5324.4023
357950,9296.343
577909,2881.86
519012,5253.235
486435,9098.033
403970,7885.7495
164419,6423.807
212987,1348.8212
224842,446.41458
190442,446.41458
134572,2853.688
48759,8402.071
508260,3833.1418
140839,5417.5767
672581,7789.469
263308,12502.899
647372,4137.923
479566,8047.707
503540,8398.71
274155,6339.3726
315050,7811.421
185346,4326.8564
358044,5472.4014
277975,3453.1877
278354,446.41458
362830,4954.169
217118,4958.965
40136,5442.384
66959,3872.0466
167125,7312.4683
475974,4636.345
299745,5590.19
218222,574.8718
224730,10547.474
669202,446.41458
709757,4149.624
32687,6335.6914
633691,12828.26
227781,12164.809
337069,6842.608
706223,3201.787
251901,446.41458
172254,446.41458
474604,8049.9395
109877,446.41458
209605,10617.092
186340,446.41458
444282,4406.8267
125529,5629.0625
454068,10685.531
446529,3128.7334
394229,446.41458
217535,7777.5454
131191,4267.78
489404,5163.2896
35379,5137.073
616910,9106.142
289636,446.41458
396185,6429.641
444111,15074.833
45,2868.9827
466220,6570.2466
426651,6971.7275
238811,12263.029
73097,4338.3774
463815,7679.769
328483,6656.012
471488,6429.641
171224,7773.184
573744,8560.952
525798,10113.884
708661,5401.004
522894,7306.9893
503886,6160.65
406894,15789.547
504032,5850.3394
624135,446.41458
88551,10547.474
492480,8082.4985
709809,446.41458
682154,6690.9136
487802,5951.227
560655,446.41458
242924,5541.5864
710635,5432.814
561890,6602.1167
81423,4132.848
227498,3742.5466
324781,4665.1523
232665,9416.007
340854,5401.004
559744,13925.716
394173,10532.578
314906,7193.3975
532890,6597.528
19838,446.41458
151819,7032.8037
38382,5433.719
550680,7617.8535
231631,5251.146
284862,14225.3
406154,4950.1304
581870,4574.0874
487993,3969.8115
344736,4627.2856
703034,8271.832
418905,11820.546
421796,8000.848
216589,446.41458
228877,6118.719
331776,446.41458
629503,8344.672
175519,5150.133
40103,5030.952
557271,5150.133
579181,867.5027
286640,5187.9995
698579,3341.304
429200,3770.8733
408500,404.3374
173628,9078.149
335188,6946.131
152968,8047.707
424262,446.41458
667552,17801.107
194538,6539.8726
427817,4899.8457
248866,7194.0796
256307,4879.0586
537635,6995.425
525666,6071.107
491454,7306.9893
613622,7402.8
688940,9645.912
697321,5631.6436
9652,8618.495
612256,4125.1914
380294,446.41458
566663,7432.833
289663,6753.002
268023,6453.4165
148662,4465.186
313440,8648.289
471327,6593.852
256176,446.41458
126012,10493.259
370144,9421.152
30020,9785.572
187528,9412.291
641789,6570.2466
265871,586.5048
137278,14102.442
465660,3999.265
37539,6589.917
86738,6118.719
248000,4867.498
160985,10495.531
539738,2868.9827
138898,12164.809
646977,9067.582
521243,6540.8765
614058,446.41458
658391,6294.5103
63236,9832.83
27491,5820.349
76901,8714.312
356352,10027.057
631306,4824.4688
221538,446.41458
8905,446.41458
667639,5065.4355
549520,13268.609
459598,446.41458
559192,6183.957
114819,5054.387
397357,6709.973
192015,5683.097
218009,9460.264
96354,446.41458
691888,15573.817
97116,6423.807
336788,6803.5024
12426,5287.128
99966,6915.202
20577,10610.685
291209,7577.053
314707,7841.428
135887,7202.567
69875,14252.214
213848,6971.7275
523271,8100.188
649635,5239.563
515775,8671.291
413754,4873.5664
179269,6682.845
45982,2011.48
282174,8221.873
703390,10938.284
72259,446.41458
150287,3612.043
581698,446.41458
408871,4257.377
254999,6423.807
453756,446.41458
524736,6803.5024
110671,7773.184
511409,11567.411
47575,4304.334
245525,446.41458
412008,9554.924
614995,8846.845
300037,5080.2393
561482,8714.312
364635,7133.453
172465,620.5355
59840,446.41458
355772,446.41458
184740,18022.668
89711,4627.2856
621301,7673.932
639486,6151.705
302859,7617.8535
521518,4665.5625
682495,6237.8325
478643,6573.504
541021,6656.012
458050,8391.89
646303,446.41458
497872,9366.71
349470,2665.5383
607952,5023.9385
104992,8741.497
243044,7860.283
650142,6086.937
235004,4213.988
556789,5377.457
72302,6393.1616
144079,11167.4375
15613,11716.313
254908,6741.425
500984,5830.331
552747,5080.2393
126794,6265.401
210542,7306.9893
447215,7583.42
135777,5820.349
293916,4686.0015
59392,6237.8325
710262,5773.6963
144687,4511.2744
346113,7469.296
52228,446.41458
168362,6169.453
96652,5137.073
409383,5828.242
244771,6406.652
291900,446.41458
185050,446.41458
34862,446.41458
456320,6915.202
668331,9154.294
241772,6865.123
54070,15723.861
179359,446.41458
519751,5996.182
322888,5908.0337
654794,10737.675
556446,4293.05
573473,5199.048
387241,4468.033
106202,4593.1445
71838,4343.9473
514135,446.41458
49443,7513.5303
551736,4481.285
359972,5820.349
196865,446.41458
254490,4456.5015
156058,7783.325
124522,3453.1877
422277,7400.0337
453791,4876.671
316267,3061.962
159320,8016.9775
308456,5773.504
210147,6576.974
372772,446.41458
536999,5432.814
360649,1113.0586
157635,3697.2397
516412,9475.49
80733,7069.739
260040,5776.72
335838,6368.9136
241423,6879.5894
74497,10112.275
535167,4094.6108
224346,7588.1133
638710,11341.659
626228,8747.109
483703,446.41458
319044,4933.897
378848,6053.5
83462,5884.711
448098,6375.834
378225,6612.8125
436253,446.41458
681089,6453.4165
696584,3399.65
672409,6566.7764
697560,446.41458
156991,11482.781
80296,4352.632
437209,4115.2397
588442,13090.836
527252,7069.395
206269,5934.034
483779,2868.9827
147951,446.41458
488050,8714.312
326661,7764.017
396830,3617.995
18753,3841.1736
533310,446.41458
249749,9666.879
598980,14616.194
194550,3944.6328
143736,446.41458
137411,4943.1206
201124,7069.739
452228,9540.697
273062,446.41458
543939,7306.9893
228720,446.41458
288167,446.41458
321359,446.41458
477385,9597.327
677481,10307.253
476047,5629.0625
158935,6237.108
399302,446.41458
11673,15266.536
471060,4115.2397
274767,5199.048
228134,13792.029
664765,7202.567
312000,7773.184
291160,4339.484
665789,16545.582
38929,7558.7065
344294,446.41458
521015,5419.338
435085,4522.8335
479837,17694.6
127641,7069.739
565509,6895.866
408232,446.41458
646409,4669.839
400386,9199.889
442442,446.41458
376282,5565.926
523849,6216.904
352751,6656.012
413744,5224.5435
547121,10696.321
172163,7302.551
376690,446.41458
108312,5800.7217
567068,5137.073
259309,4293.05
517374,9408.742
18330,6731.639
214925,446.41458
450509,8071.3994
614627,446.41458
161710,446.41458
99605,4982.714
575562,600.6342
245061,7783.2896
627649,9324.193
692136,2976.567
294010,5365.4326
378596,4267.78
678441,7839.1357
330684,7678.946
607005,7239.7666
386842,6332.2915
246836,27325.662
445617,8068.796
29919,9666.879
285480,5803.3135
71566,3835.9912
258279,446.41458
182189,446.41458
199503,7169.8857
625816,7710.23
3340,7789.469
282151,10724.769
105266,7583.42
407491,7369.757
199197,446.41458
477258,6731.639
431121,6704.5283
557607,11328.464
87314,6693.2046
441001,12906.664
486265,867.5027
203969,600.6342
60617,5137.073
600197,446.41458
526336,446.41458
37956,7943.865
65481,446.41458
36036,4533.0957
350656,7421.4956
691770,446.41458
335564,9068.175
708092,8011.201
709724,9098.033
